HH7,NAME_1,GID_1,country,comment,Matched
BOUENZA,Bouenza,COG.1_1,Congo,,1
BRAZZAVILLE,Brazzaville,COG.2_1,Congo,,1
CUVETTE,Cuvette,COG.4_1,Congo,,1
CUVETTE OUEST,Cuvette-Ouest,COG.3_1,Congo,,1
KOUILOU,Kouilou,COG.5_1,Congo,,1
LEKOUMOU,LÃ©koumou,COG.6_1,Congo,,1
LIKOUALA,Likouala,COG.7_1,Congo,,1
NIARI,Niari,COG.8_1,Congo,,1
PLATEAUX,Plateaux,COG.9_1,Congo,,1
POINTE-NOIRE,Pointe Noire,COG.10_1,Congo,,1
POOL,Pool,COG.11_1,Congo,,1
SANGHA,Sangha,COG.12_1,Congo,,1
Centre,Yamoussoukro,CIV.13_1,Cote d'Ivoire,slightly different district definitions,24
Centre,Lacs,CIV.6_1,Cote d'Ivoire,slightly different district definitions,24
Centre-Est,ComoÃ©,CIV.3_1,Cote d'Ivoire,slightly different district definitions,14
Centre-Nord,VallÃ©e du Bandama,CIV.11_1,Cote d'Ivoire,slightly different district definitions,14
Centre-Ouest,Sassandra-MarahouÃ©,CIV.9_1,Cote d'Ivoire,slightly different district definitions,14
Nord,Savanes,CIV.10_1,Cote d'Ivoire,slightly different district definitions,14
Nord-Est,Zanzan,CIV.14_1,Cote d'Ivoire,slightly different district definitions,14
Nord-Ouest,DenguÃ©lÃ©,CIV.4_1,Cote d'Ivoire,slightly different district definitions,24
Nord-Ouest,Woroba,CIV.12_1,Cote d'Ivoire,slightly different district definitions,24
Ouest,Montagnes,CIV.8_1,Cote d'Ivoire,slightly different district definitions,14
Sud sans Ville d'Abidjan,Lagunes,CIV.7_1,Cote d'Ivoire,slightly different district definitions,24
Sud sans Ville d'Abidjan,GÃ´h-Djiboua,CIV.5_1,Cote d'Ivoire,slightly different district definitions,24
Sud-Ouest,Bas-Sassandra,CIV.2_1,Cote d'Ivoire,slightly different district definitions,14
Ville d'Abidjan,Abidjan,CIV.1_1,Cote d'Ivoire,slightly different district definitions,14
CIBAO NORDESTE,Salcedo,DOM.22_1,Dominican Republic,,2
CIBAO NORDESTE,Duarte,DOM.6_1,Dominican Republic,,2
CIBAO NORDESTE,MarÃ­a Trinidad SÃ¡nchez,DOM.15_1,Dominican Republic,,2
CIBAO NORDESTE,SamanÃ¡,DOM.23_1,Dominican Republic,,2
CIBAO SUR,La Vega,DOM.14_1,Dominican Republic,,2
CIBAO SUR,MonseÃ±or Nouel,DOM.16_1,Dominican Republic,,2
CIBAO SUR,SÃ¡nchez RamÃ­rez,DOM.28_1,Dominican Republic,,2
CIBAO NORTE,Puerto Plata,DOM.21_1,Dominican Republic,,2
CIBAO NORTE,Santiago,DOM.30_1,Dominican Republic,,2
CIBAO NORTE,Espaillat,DOM.8_1,Dominican Republic,,2
EL VALLE,San Juan,DOM.26_1,Dominican Republic,,2
EL VALLE,La Estrelleta,DOM.12_1,Dominican Republic,,2
CIBAO NOROESTE,Monte Cristi,DOM.17_1,Dominican Republic,,2
CIBAO NOROESTE,DajabÃ³n,DOM.4_1,Dominican Republic,,2
CIBAO NOROESTE,Santiago RodrÃ­guez,DOM.29_1,Dominican Republic,,2
CIBAO NOROESTE,Valverde,DOM.32_1,Dominican Republic,,2
ENRIQUILLO,Bahoruco,DOM.2_1,Dominican Republic,,2
ENRIQUILLO,Independencia,DOM.10_1,Dominican Republic,,2
ENRIQUILLO,Barahona,DOM.3_1,Dominican Republic,,2
ENRIQUILLO,Pedernales,DOM.19_1,Dominican Republic,,2
