"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.417605989128351,"Ghor","AFG.10_1","Afghanistan","AFG","South Asia","Low income"
0.468833793075755,"Hilmand","AFG.11_1","Afghanistan","AFG","South Asia","Low income"
0.301534454924986,"Hirat","AFG.12_1","Afghanistan","AFG","South Asia","Low income"
0.855980314202607,"Jawzjan","AFG.13_1","Afghanistan","AFG","South Asia","Low income"
0.500566957183182,"Kabul","AFG.14_1","Afghanistan","AFG","South Asia","Low income"
0.629870194243267,"Kandahar","AFG.15_1","Afghanistan","AFG","South Asia","Low income"
0.462062133271247,"Kapisa","AFG.16_1","Afghanistan","AFG","South Asia","Low income"
0.568398170042783,"Khost","AFG.17_1","Afghanistan","AFG","South Asia","Low income"
0.592653156798333,"Kunar","AFG.18_1","Afghanistan","AFG","South Asia","Low income"
0.733496559169143,"Kunduz","AFG.19_1","Afghanistan","AFG","South Asia","Low income"
0.441931242588907,"Badakhshan","AFG.1_1","Afghanistan","AFG","South Asia","Low income"
0.418631345238537,"Laghman","AFG.20_1","Afghanistan","AFG","South Asia","Low income"
0.33809473676607,"Logar","AFG.21_1","Afghanistan","AFG","South Asia","Low income"
0.561351990718394,"Nangarhar","AFG.22_1","Afghanistan","AFG","South Asia","Low income"
0.459133367780596,"Nimroz","AFG.23_1","Afghanistan","AFG","South Asia","Low income"
0.38333152031526,"Nuristan","AFG.24_1","Afghanistan","AFG","South Asia","Low income"
0.523424635985866,"Paktika","AFG.25_1","Afghanistan","AFG","South Asia","Low income"
0.311190680935979,"Paktya","AFG.26_1","Afghanistan","AFG","South Asia","Low income"
0.313117246441543,"Panjshir","AFG.27_1","Afghanistan","AFG","South Asia","Low income"
0.37520376201719,"Parwan","AFG.28_1","Afghanistan","AFG","South Asia","Low income"
0.318429161477834,"Samangan","AFG.29_1","Afghanistan","AFG","South Asia","Low income"
0.457751191910356,"Badghis","AFG.2_1","Afghanistan","AFG","South Asia","Low income"
0.434577016923577,"Sari Pul","AFG.30_1","Afghanistan","AFG","South Asia","Low income"
0.501177721060812,"Takhar","AFG.31_1","Afghanistan","AFG","South Asia","Low income"
0.27689141113311,"Uruzgan","AFG.32_1","Afghanistan","AFG","South Asia","Low income"
0.294469809848815,"Wardak","AFG.33_1","Afghanistan","AFG","South Asia","Low income"
0.414234097367153,"Zabul","AFG.34_1","Afghanistan","AFG","South Asia","Low income"
0.344052654262632,"Baghlan","AFG.3_1","Afghanistan","AFG","South Asia","Low income"
0.82653925543651,"Balkh","AFG.4_1","Afghanistan","AFG","South Asia","Low income"
0.290646361317486,"Bamyan","AFG.5_1","Afghanistan","AFG","South Asia","Low income"
0.384372747801244,"Daykundi","AFG.6_1","Afghanistan","AFG","South Asia","Low income"
0.395474067749456,"Farah","AFG.7_1","Afghanistan","AFG","South Asia","Low income"
0.586166907195002,"Faryab","AFG.8_1","Afghanistan","AFG","South Asia","Low income"
0.293949840012938,"Ghazni","AFG.9_1","Afghanistan","AFG","South Asia","Low income"
0.206481930296868,"HuÃ­la","AGO.10_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.469334227964282,"Luanda","AGO.11_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.228849041499197,"Lunda Norte","AGO.12_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.226842563766986,"Lunda Sul","AGO.13_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.242688019052148,"Malanje","AGO.14_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.210751733938232,"Moxico","AGO.15_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.218397171692923,"Namibe","AGO.16_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.414316850788891,"UÃ­ge","AGO.17_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.272575891148299,"Zaire","AGO.18_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.469296166077256,"Bengo","AGO.1_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.249768301192671,"Benguela","AGO.2_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.249454101510346,"BiÃ©","AGO.3_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.469585900288075,"Cabinda","AGO.4_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.181463923631236,"Cuando Cubango","AGO.5_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.433274331707507,"Cuanza Norte","AGO.6_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.303644181322306,"Cuanza Sul","AGO.7_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.131065384708345,"Cunene","AGO.8_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.317323052734137,"Huambo","AGO.9_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.901197749525309,"ShkodÃ«r","ALB.10_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.867111456394196,"TiranÃ«","ALB.11_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.832959285564721,"VlorÃ«","ALB.12_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.910865625590086,"Berat","ALB.1_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.907492689006031,"DibÃ«r","ALB.2_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.88443196028471,"DurrÃ«s","ALB.3_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.907233056873083,"Elbasan","ALB.4_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.866066047847271,"Fier","ALB.5_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.89044132322073,"GjirokastÃ«r","ALB.6_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.912895450145006,"KorÃ§Ã«","ALB.7_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.884050123812631,"KukÃ«s","ALB.8_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.904356993585825,"LezhÃ«","ALB.9_1","Albania","ALB","Europe & Central Asia","Upper middle income"
0.732066759178415,"Andorra la Vella","AND.1_1","Andorra","AND","Europe & Central Asia","High income"
0.661393434684724,"Canillo","AND.2_1","Andorra","AND","Europe & Central Asia","High income"
0.508361813127995,"Encamp","AND.3_1","Andorra","AND","Europe & Central Asia","High income"
0.62848042236641,"Escaldes-Engordany","AND.4_1","Andorra","AND","Europe & Central Asia","High income"
0.804992929426953,"La Massana","AND.5_1","Andorra","AND","Europe & Central Asia","High income"
0.690033127646893,"Ordino","AND.6_1","Andorra","AND","Europe & Central Asia","High income"
0.798897689571604,"Sant JuliÃ  de LÃ²ria","AND.7_1","Andorra","AND","Europe & Central Asia","High income"
0.565293178223073,"Abu Dhabi","ARE.1_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.778292378857732,"Ajman","ARE.2_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.620382123114541,"Dubai","ARE.3_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.760982112986967,"Fujairah","ARE.4_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.449715914167464,"Ras Al-Khaimah","ARE.5_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.771455974802375,"Sharjah","ARE.6_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.558630382232368,"Umm al-Qaywayn","ARE.7_1","United Arab Emirates","ARE","Middle East & North Africa","High income"
0.517353051519021,"Jujuy","ARG.10_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.668898261487484,"La Pampa","ARG.11_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.669639456309378,"La Rioja","ARG.12_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.736739151570946,"Mendoza","ARG.13_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.699219799600542,"Misiones","ARG.14_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.760169051084667,"NeuquÃ©n","ARG.15_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.761981829144061,"RÃ­o Negro","ARG.16_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.550104454010725,"Salta","ARG.17_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.705948349451646,"San Juan","ARG.18_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.610109950192273,"San Luis","ARG.19_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.907099672481418,"Buenos Aires","ARG.1_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.48833974475041,"Santa Cruz","ARG.20_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.839154568575323,"Santa Fe","ARG.21_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.603479503151029,"Santiago del Estero","ARG.22_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.572565030343831,"Tierra del Fuego","ARG.23_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.84005652287975,"TucumÃ¡n","ARG.24_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.531053670682013,"Catamarca","ARG.2_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.82191447429359,"Chaco","ARG.3_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.750869532451034,"Chubut","ARG.4_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.816461665257811,"Ciudad de Buenos Aires","ARG.5_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.861287954393774,"CÃ³rdoba","ARG.6_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.712266724761575,"Corrientes","ARG.7_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.769734698757529,"Entre RÃ­os","ARG.8_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.535184799730778,"Formosa","ARG.9_1","Argentina","ARG","Latin America & Caribbean","Upper middle income"
0.822671464020386,"Tavush","ARM.10_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
0.62972550811246,"Vayots Dzor","ARM.11_1","Armenia","ARM","Europe & Central Asia","Upper middle income"
