"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.277526283496991,"Ghor","AFG.10_1","Afghanistan","AFG","South Asia","Low income"
0.361448226375505,"Hilmand","AFG.11_1","Afghanistan","AFG","South Asia","Low income"
0.316553464522585,"Hirat","AFG.12_1","Afghanistan","AFG","South Asia","Low income"
0.496743000198621,"Jawzjan","AFG.13_1","Afghanistan","AFG","South Asia","Low income"
0.512604288893053,"Kabul","AFG.14_1","Afghanistan","AFG","South Asia","Low income"
0.352712810453959,"Kandahar","AFG.15_1","Afghanistan","AFG","South Asia","Low income"
0.333759915707633,"Kapisa","AFG.16_1","Afghanistan","AFG","South Asia","Low income"
0.329926721430384,"Khost","AFG.17_1","Afghanistan","AFG","South Asia","Low income"
0.269486405221978,"Kunar","AFG.18_1","Afghanistan","AFG","South Asia","Low income"
0.592901920620352,"Kunduz","AFG.19_1","Afghanistan","AFG","South Asia","Low income"
0.274103428456001,"Badakhshan","AFG.1_1","Afghanistan","AFG","South Asia","Low income"
0.285551847452298,"Laghman","AFG.20_1","Afghanistan","AFG","South Asia","Low income"
0.342377740913071,"Logar","AFG.21_1","Afghanistan","AFG","South Asia","Low income"
0.388231387431733,"Nangarhar","AFG.22_1","Afghanistan","AFG","South Asia","Low income"
0.187656296093483,"Nimroz","AFG.23_1","Afghanistan","AFG","South Asia","Low income"
0.202939551658928,"Nuristan","AFG.24_1","Afghanistan","AFG","South Asia","Low income"
0.27110660307575,"Paktika","AFG.25_1","Afghanistan","AFG","South Asia","Low income"
0.254536795206368,"Paktya","AFG.26_1","Afghanistan","AFG","South Asia","Low income"
0.269069049102254,"Panjshir","AFG.27_1","Afghanistan","AFG","South Asia","Low income"
0.318762598857284,"Parwan","AFG.28_1","Afghanistan","AFG","South Asia","Low income"
0.30819456239813,"Samangan","AFG.29_1","Afghanistan","AFG","South Asia","Low income"
0.323224457611796,"Badghis","AFG.2_1","Afghanistan","AFG","South Asia","Low income"
0.305390453333966,"Sari Pul","AFG.30_1","Afghanistan","AFG","South Asia","Low income"
0.491224035155028,"Takhar","AFG.31_1","Afghanistan","AFG","South Asia","Low income"
0.275852075611474,"Uruzgan","AFG.32_1","Afghanistan","AFG","South Asia","Low income"
0.267688149148598,"Wardak","AFG.33_1","Afghanistan","AFG","South Asia","Low income"
0.314170415936969,"Zabul","AFG.34_1","Afghanistan","AFG","South Asia","Low income"
0.286349850376137,"Baghlan","AFG.3_1","Afghanistan","AFG","South Asia","Low income"
0.523781020310707,"Balkh","AFG.4_1","Afghanistan","AFG","South Asia","Low income"
0.271022593542002,"Bamyan","AFG.5_1","Afghanistan","AFG","South Asia","Low income"
0.261334826382808,"Daykundi","AFG.6_1","Afghanistan","AFG","South Asia","Low income"
0.280736363823526,"Farah","AFG.7_1","Afghanistan","AFG","South Asia","Low income"
0.545422182255425,"Faryab","AFG.8_1","Afghanistan","AFG","South Asia","Low income"
0.263947895183228,"Ghazni","AFG.9_1","Afghanistan","AFG","South Asia","Low income"
0.0697136361408047,"HuÃ­la","AGO.10_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.258933468870819,"Luanda","AGO.11_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.0696724687807728,"Lunda Norte","AGO.12_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.0733742979739327,"Lunda Sul","AGO.13_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.0656812619953416,"Malanje","AGO.14_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.0725600009434857,"Moxico","AGO.15_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.166212974109221,"Namibe","AGO.16_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.0835894646507222,"UÃ­ge","AGO.17_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.0748910325381439,"Zaire","AGO.18_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.109376676054671,"Bengo","AGO.1_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.0880070041341241,"Benguela","AGO.2_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.0843537880922668,"BiÃ©","AGO.3_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.13732415757142,"Cabinda","AGO.4_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.069749002258759,"Cuando Cubango","AGO.5_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.0848808855947573,"Cuanza Norte","AGO.6_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
0.0684297205565963,"Cuanza Sul","AGO.7_1","Angola","AGO","Sub-Saharan Africa","Lower middle income"
