"NumberOfModels","IQR","Mean","CoV"
5,0.026822897,0.2422191758,0.265493425135744
10,0.00868570799999999,0.2778029598,0.266561058419934
20,0.073661769,0.3093904666,0.311120375299906
30,0.026380372,0.3961488514,0.0804065383881638
40,0.054103205,0.5306685978,0.0748232866877032
50,0.018411382,0.2797734256,0.292772171396862
60,0.148898652,0.3590352686,0.23584205268549
70,0.141096386,0.3749850124,0.230325010992163
80,0.067412749,0.3359659208,0.146378633317598
90,0.017245647,0.5385793092,0.050211491456104
100,0.053313629,0.2945989586,0.182531612660915
5,0.144128015,0.3286749192,0.263170858606676
10,0.073277645,0.3135905642,0.242059111022214
20,0.033997061,0.5058255912,0.0752415485880885
30,0.064672354,0.2334568692,0.358613484570713
40,0.035525274,0.258787565,0.142435715892226
50,0.00456940699999997,0.2864284042,0.232420003226115
60,0.088673157,0.3183618496,0.221057298807647
70,0.069152566,0.2748573128,0.19163471888475
80,0.122055224,0.3104150894,0.20414251315738
90,0.0235444,0.3015487992,0.252396795178467
100,0.020552467,0.2950927364,0.281891900849073
5,0.113549786,0.375757733,0.278767896563852
10,0.057982785,0.4852230282,0.121186792973179
20,0.043682872,0.267339251,0.32304451491145
30,0.057948952,0.2668594296,0.205734646444331
40,0.040592796,0.2787350922,0.311857214711347
50,0.098717619,0.3390899592,0.269219305488992
60,0.064046945,0.498821803,0.0896948733512594
70,0.045269136,0.2810876218,0.226591126981643
80,0.026613168,0.2416709932,0.284700412039503
90,0.031944773,0.2736592692,0.315690140150959
100,0.059438841,0.4295980752,0.094801604137722
5,0.031866634,0.2564725564,0.18071979139219
10,0.015680921,0.0540864448,0.305632757879068
20,0.00898607700000001,0.2234610968,0.0787905734612191
30,0.023447059,0.0618894972,0.297913840330851
40,0.028462494,0.0592468076,0.298540264458663
50,0.026978765,0.0642600806,0.308119357045361
60,0.013230784,0.0497544964,0.297848512732225
70,0.008580238,0.0920279464,0.32342146193267
80,0.003548281,0.075337116,0.329944906767294
90,0.013670256,0.0669913546,0.283828191008479
100,0.023820685,0.0807242058,0.384180216852805
5,0.00552767500000001,0.0843181396,0.226471790401447
10,0.003205306,0.0805574486,0.126876995747739
20,0.026057311,0.1319182538,0.243101081601035
30,0.016817826,0.0590075864,0.272099434418785
40,0.023094891,0.0755647174,0.306657701273931
50,0.016828899,0.0720020362,0.236150246513229
60,0.000995375999999999,0.050226506,0.232619141654807
70,0.009693881,0.074541685,0.0941107432430883
80,0.042500892,0.2955494648,0.0954627058265221
90,0.017586457,0.2937024888,0.141659623450725
100,0.039209946,0.4797202738,0.0538977814861261
5,0.082229386,0.4075842392,0.120211439145567
10,0.02190471,0.290433156,0.111366698635166
20,0.027906472,0.4509920432,0.0568193047737414
30,0.028733087,0.286856968,0.0909215938385168
40,0.004603152,0.4221205262,0.0511191903990074
50,0.021861217,0.4342277998,0.0754475541315547
60,0.032908222,0.4140471666,0.0774291855183464
70,0.033448785,0.4094230484,0.0776527558601719
80,0.064473036,0.298199299,0.135514758728513
90,0.086039916,0.3625303818,0.161757531706317
100,0.02726703,0.4654535446,0.043618908189365
5,0.026719038,0.437137494,0.0412482558767207
10,0.031111197,0.289829915,0.133271090698129
20,0.052941774,0.484551945,0.141923144844166
30,0.041435059,0.5403284022,0.0889505528414921
40,0.080621968,0.4506280082,0.106541598950992
50,0.031699101,0.5197023328,0.0751133300559373
60,0.064829014,0.4745251046,0.109965354051152
70,0.004096404,0.53927258,0.0165880653399932
80,0.031989453,0.515322135,0.0572372832896957
90,0.018593734,0.5486632506,0.0277585542074485
100,0.012357291,0.5107270114,0.0718850469336145
5,0.029869287,0.513723387,0.0618495077296241
10,0.064235175,0.485065639,0.11689169762062
20,0.054870218,0.4856398982,0.111433742458346
30,0.0214524779999999,0.5206857442,0.0553964258977654
40,0.014095108,0.4704736064,0.0353462049381218
50,0.111851604,0.3418649594,0.17590364744302
60,0.056563231,0.4993242644,0.0820037068307117
70,0.045545299,0.4915906138,0.0830817194147056
80,0.057920999,0.4480491158,0.0985747960152218
90,0.022669163,0.479871296,0.0638948386316051
100,0.032581433,0.342352241,0.174164479487496
5,0.045784684,0.5013027064,0.076310140607617
10,0.00341680299999997,0.4408757508,0.17642941873812
20,0.040120356,0.4603090746,0.0881751786713375
30,0.032470553,0.4592108004,0.0950516715949638
40,0.033111128,0.4666266002,0.0584915246537186
50,0.02349191,0.3708393282,0.168294036812887
60,0.018125767,0.3597496418,0.157869117454651
70,0.067521482,0.3733947566,0.140759998143924
80,0.00895035900000002,0.381755554,0.157824434999898
90,0.030736871,0.4499051314,0.0577060083096509
100,0.043932762,0.4136815728,0.0661885343271489
5,0.017767239,0.4472053336,0.0228713353242769
10,0.011587701,0.4162993,0.13236830145766
20,0.00987424100000001,0.3368396114,0.179206472441774
30,0.035335808,0.4281456194,0.092986240260384
40,0.045452752,0.3791183818,0.142021764887934
50,0.030734363,0.5124932774,0.0566174672760414
60,0.033996673,0.4071256692,0.115981508227195
70,0.025623174,0.494665606,0.0705737549468385
80,0.020900271,0.3865766298,0.119958839808154
90,0.010819154,0.4421279374,0.0969338259423996
100,0.010119881,0.4724912412,0.0393413928697965
5,0.049135571,0.2709222706,0.212571978572597
10,0.020158301,0.380542834,0.0840154847834793
20,0.049974585,0.4139583816,0.12469779028463
30,0.029415925,0.5493946258,0.0593453539591129
40,0.032368251,0.4902460842,0.0728272660422384
50,0.057566385,0.403510648,0.110234917569698
60,0.025801396,0.4780825024,0.0530540412703758
70,0.045204769,0.3293594788,0.121229868933183
80,0.00437277200000002,0.4871348348,0.0433192262051219
90,0.039291164,0.4990204074,0.0510456416068329
100,0.046022455,0.520670312,0.049898084642709
5,0.044092325,0.555029827,0.0504146931551766
10,0.045178791,0.5523921818,0.0445256724527638
20,0.019424627,0.6147047488,0.0280377457588037
30,0.013932638,0.5140456628,0.0493095288921779
40,0.022494269,0.5446359054,0.0545299438781126
50,0.026114873,0.4969776386,0.0338543913101601
60,0.017057133,0.5196482272,0.0313301881041689
70,0.032797108,0.5048260976,0.0598194564044918
80,0.060026272,0.3102485948,0.181876323929052
90,0.019963372,0.2653488504,0.123505737179672
100,0.019557564,0.2449618078,0.065681014533082
5,0.069033226,0.335998747,0.159635646841503
10,0.026689774,0.2168832186,0.0684462600456536
20,0.017173258,0.166056531,0.108429467301958
30,0.015529797,0.2660832374,0.0576196998672718
40,0.00861795199999998,0.209725652,0.110195928720736
50,0.028569211,0.324258583,0.0818118314403257
60,0.00675362499999999,0.275761945,0.0976023146143181
70,0.0181990869999999,0.5185728034,0.0283904761531213
80,0.0129783640000001,0.5508111912,0.0134624178148682
90,0.0216161939999999,0.5237530432,0.0375617884360352
100,0.016351122,0.5413494394,0.0329377406435128
5,0.013174982,0.528244585,0.0323651159312031
10,0.015875846,0.3291907062,0.0616330397119902
20,0.085484412,0.4532127382,0.148876358305172
30,0.021548895,0.1711589896,0.14287599631974
40,0.026767034,0.2541934976,0.132549465260071
50,0.069732662,0.3534779386,0.213142125143038
60,0.024056493,0.2240264578,0.0819322993533337
70,0.036047664,0.2456892342,0.153160679139619
80,0.055066977,0.4151108016,0.149863353036146
90,0.098888264,0.2157346584,0.300956604862805
100,0.090607148,0.2294909196,0.30795595966632
5,0.063942153,0.4182051186,0.147321591865058
10,0.077254152,0.4165639524,0.167145321921526
20,0.0220960629999999,0.4969574972,0.0343833629364321
30,0.0446362,0.4650585104,0.0553991586352265
40,0.034895058,0.4959598748,0.0628831143333712
50,0.0424439589999999,0.4970833194,0.0480331268298256
60,0.081308994,0.4526905176,0.145660357494177
70,0.03860462,0.4697698612,0.0468005672084705
80,0.064435015,0.4407964172,0.12966123805218
90,0.032794262,0.4722428886,0.143870557414449
100,0.013488815,0.5522090562,0.0331690554275847
5,0.0308875689999999,0.472825669,0.0619854722265202
10,0.033523872,0.5982989128,0.0723633384479524
20,0.055235513,0.5566250648,0.0593888236459417
30,0.0469290059999999,0.489059908,0.0846511675923715
40,0.030415272,0.5726899556,0.0568576588134057
50,0.040103442,0.3156832668,0.0914939870967809
60,0.040132388,0.4756822546,0.0778300306808806
70,0.0585401720000001,0.5384178048,0.0643968299134832
80,0.00770457099999999,0.5280561274,0.041464026353103
90,0.0338224410000001,0.5215685464,0.0893687376923648
100,0.03372188,0.1355842324,0.18192301530916
5,0.026475176,0.1478875226,0.19830955057682
10,0.03513425,0.2311213272,0.142439814609395
20,0.02708708,0.1316463806,0.199047094104353
30,0.004637848,0.1587850148,0.117477235749864
40,0.03896329,0.2070548406,0.118982622033573
50,0.027520025,0.1002858438,0.233276862389938
60,0.02531115,0.089369516,0.17035669243827
70,0.018862839,0.1754897312,0.173853299517794
80,0.040416735,0.2557071682,0.196333001820902
90,0.060343507,0.2196151548,0.180531464792681
100,0.05967448,0.1946322508,0.228171989730991
5,0.015465682,0.0855974322,0.16895668979969
10,0.015897167,0.1408204504,0.0996998468108242
20,0.046427791,0.1847174092,0.162654975177351
30,0.056172194,0.1797516992,0.215032823937792
40,0.014555814,0.1686820984,0.0981002544996828
50,0.029933418,0.542400521,0.0480398591120978
60,0.03954191,0.5055784514,0.0457325311499248
70,0.0332455700000001,0.5011031548,0.0531665335705752
80,0.01907399,0.1352433904,0.111706133048868
90,0.015243706,0.0693201266,0.149329066849802
100,0.00603307,0.0692529594,0.0979954523125019
5,0.00316862,0.0348567216,0.161629950736107
10,0.011978815,0.0449903228,0.322038992757568
20,0.003640061,0.1235679708,0.243560673061996
30,0.00606561000000001,0.0448677006,0.144881076935071
40,0.029472936,0.0711233724,0.243765686974234
50,0.015250693,0.0543200178,0.19983547164289
60,0.025852048,0.0925569854,0.264032365027224
70,0.04386646,0.1790171774,0.221974850919962
80,0.033869669,0.1084263284,0.185041703362554
90,0.025652566,0.4756406038,0.0445965878477014
100,0.118822352,0.3243582114,0.239445885254514
5,0.126506716,0.3620120526,0.19645455634646
10,0.004609048,0.0803130006,0.0820576416413471
20,0.020756945,0.0844909862,0.224932289165728
30,0.00647006999999999,0.0967873524,0.0900872144431502
40,0.006820935,0.0441165478,0.244575645690964
50,0.0118337,0.0407667252,0.262196241139815
60,0.004372107,0.0365124876,0.277161945652892
70,0.006905231,0.0430425056,0.17330814855197
80,0.016151616,0.0971229508,0.113598078176814
