"","feature","Mean","Indicator.Group"
"CGIAR_Aridity_Index","Aridity Index",0.00376771612528106,"Climate (n=7)"
"CGIAR_PET","Potential Evapo-transpiration",0.0108283360607241,"Climate (n=7)"
"CHELSA_BIO_Annual_Mean_Temperature","Annual Mean Temperature",0.00417156357054764,"Climate (n=7)"
"CHELSA_BIO_Annual_Precipitation","Annual Precipitation",0.00612165673460911,"Climate (n=7)"
"CHELSA_BIO_Precipitation_Seasonality","Precipitation Seasonality",0.0141283321483925,"Climate (n=7)"
"CIFOR_TropicalPeatlandExtent","CIFOR_TropicalPeatlandExtent",0.00747710105643824,"Biogeography (n=14)"
"ConsensusLandCoverClass_Barren","Barren Land Cover",0.00789252914047731,"Biogeography (n=14)"
"ConsensusLandCoverClass_Cultivated_and_Managed_Vegetation","Cultivated and Managed Vegetation",0.0204986257759749,"Human (n=5)"
"ConsensusLandCoverClass_Deciduous_Broadleaf_Trees","Deciduous Broadleaf Tree Cover",0.00311642542952117,"Biogeography (n=14)"
"ConsensusLandCoverClass_Evergreen_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Broadleaf_Trees",0.00556625805593113,"Biogeography (n=14)"
"ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees","ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees",0.00554938044031747,"Biogeography (n=14)"
"ConsensusLandCoverClass_Herbaceous_Vegetation","Herbaceous Vegetation",0.00415492748071307,"Biogeography (n=14)"
"ConsensusLandCoverClass_Open_Water","ConsensusLandCoverClass_Open_Water",0.00484742584113239,"Hydrogeology (n=7)"
"ConsensusLandCoverClass_Regularly_Flooded_Vegetation","ConsensusLandCoverClass_Regularly_Flooded_Vegetation",0.00267030563369396,"Biogeography (n=14)"
"ConsensusLandCoverClass_Shrubs","Shrub Land Cover",0.00258053903222538,"Biogeography (n=14)"
"ConsensusLandCoverClass_Snow_Ice","ConsensusLandCoverClass_Snow_Ice",0.000227477121328605,"Climate (n=7)"
"ConsensusLandCoverClass_Urban_Builtup","Urban Builtup Land Cover",0.0108453547177963,"Human (n=5)"
"CrowtherLab_Tree_Density","Tree Density",0.00653843658283393,"Biogeography (n=14)"
"EarthEnvCloudCover_CloudForestPrediction","Cloud Forest Prediction",0.00503486067875956,"Climate (n=7)"
"EarthEnvTexture_Correlation_EVI","EarthEnvTexture_Correlation_EVI",0.0259618600530245,"Biogeography (n=14)"
"EarthEnvTexture_Evenness_EVI","Enhanced Vegetation Index Evenness",0.0178653845634826,"Biogeography (n=14)"
"EarthEnvTexture_Range_EVI","Enhanced Vegetation Index Range",0.00419424132626275,"Biogeography (n=14)"
"EarthEnvTopoMed_1stOrderPartialDerivEW","EarthEnvTopoMed_1stOrderPartialDerivEW",0.0019358541623786,"Topography (n=6)"
"EarthEnvTopoMed_1stOrderPartialDerivNS","EarthEnvTopoMed_1stOrderPartialDerivNS",0.00473589416660673,"Topography (n=6)"
"EarthEnvTopoMed_Eastness","EarthEnvTopoMed_Eastness",0.000903155509919008,"Topography (n=6)"
"EarthEnvTopoMed_Elevation","EarthEnvTopoMed_Elevation",0.00371009669798129,"Topography (n=6)"
"EarthEnvTopoMed_Northness","EarthEnvTopoMed_Northness",0.00709409039434992,"Topography (n=6)"
"EarthEnvTopoMed_TopoPositionIndex","EarthEnvTopoMed_TopoPositionIndex",0.00345488031335382,"Topography (n=6)"
"EsaCci_BurntAreasProbability","Burnt Areas Probability",0.00553145081893198,"Human (n=5)"
"FanEtAl_Depth_to_Water_Table_AnnualMean","Depth to Water Table",0.00177503017097616,"Hydrogeology (n=7)"
"FanEtAl_Depth_to_Water_Table_AnnualSD","FanEtAl_Depth_to_Water_Table_AnnualSD",0.0140482483039253,"Hydrogeology (n=7)"
"GLW3_RuminantsDistribution_downsampled10km","Ruminants Distribution",0.0231177576955953,"Human (n=5)"
"GPWv4_Population_Density","Population Density",0.023890675681075,"Human (n=5)"
"MODIS_NPP","Net Primary Production",0.0211323793544053,"Biogeography (n=14)"
"PelletierEtAl_SoilAndSedimentaryDepositThicknesses","PelletierEtAl_SoilAndSedimentaryDepositThicknesses",0.00151318989354642,"Hydrogeology (n=7)"
"SG_Bulk_density_015cm","Bulk Density 15cm Below Ground Surface",0.0111089325462832,"Hydrogeology (n=7)"
"SG_Depth_to_bedrock","SG_Depth_to_bedrock",0.0329880474029847,"Hydrogeology (n=7)"
"SG_H2O_Capacity_015cm","H2O Capacity 15cm Below Ground Surface",0.00569288749692584,"Hydrogeology (n=7)"
"TootchiEtAl_WetlandsRegularlyFlooded","TootchiEtAl_WetlandsRegularlyFlooded",0.00555026539962,"Biogeography (n=14)"
