"","feature","Mean","Indicator.Group"
"CGIAR_Aridity_Index","Aridity Index",0.00206164068802409,"Climate (n=7)"
"CGIAR_PET","Potential Evapo-transpiration",0.00686530852493339,"Climate (n=7)"
"CHELSA_BIO_Annual_Mean_Temperature","Annual Mean Temperature",0.0183696010136836,"Climate (n=7)"
"CHELSA_BIO_Annual_Precipitation","Annual Precipitation",0.00328599693067482,"Climate (n=7)"
"CHELSA_BIO_Precipitation_Seasonality","Precipitation Seasonality",0.0121576722905568,"Climate (n=7)"
"CIFOR_TropicalPeatlandExtent","CIFOR_TropicalPeatlandExtent",0.00171823349396961,"Biogeography (n=14)"
"ConsensusLandCoverClass_Barren","Barren Land Cover",0.00816393245261239,"Biogeography (n=14)"
"ConsensusLandCoverClass_Cultivated_and_Managed_Vegetation","Cultivated and Managed Vegetation",0.00351169336227245,"Human (n=5)"
"ConsensusLandCoverClass_Deciduous_Broadleaf_Trees","Deciduous Broadleaf Tree Cover",0.00308759150217076,"Biogeography (n=14)"
"ConsensusLandCoverClass_Evergreen_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Broadleaf_Trees",0.00179902306886306,"Biogeography (n=14)"
"ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees","ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees",0.00127088930016811,"Biogeography (n=14)"
"ConsensusLandCoverClass_Herbaceous_Vegetation","Herbaceous Vegetation",0.00611900842908562,"Biogeography (n=14)"
"ConsensusLandCoverClass_Open_Water","ConsensusLandCoverClass_Open_Water",0.000953198388315529,"Hydrogeology (n=7)"
"ConsensusLandCoverClass_Regularly_Flooded_Vegetation","ConsensusLandCoverClass_Regularly_Flooded_Vegetation",0.0011004755871788,"Biogeography (n=14)"
"ConsensusLandCoverClass_Shrubs","Shrub Land Cover",0.00289187879158971,"Biogeography (n=14)"
"ConsensusLandCoverClass_Snow_Ice","ConsensusLandCoverClass_Snow_Ice",0.000247270778276769,"Climate (n=7)"
"ConsensusLandCoverClass_Urban_Builtup","Urban Builtup Land Cover",0.048124311585565,"Human (n=5)"
"CrowtherLab_Tree_Density","Tree Density",0.0151230942852097,"Biogeography (n=14)"
"EarthEnvCloudCover_CloudForestPrediction","Cloud Forest Prediction",0.0360238914807772,"Climate (n=7)"
"EarthEnvTexture_Correlation_EVI","EarthEnvTexture_Correlation_EVI",0.0020316350735142,"Biogeography (n=14)"
"EarthEnvTexture_Evenness_EVI","Enhanced Vegetation Index Evenness",0.0060781758586029,"Biogeography (n=14)"
"EarthEnvTexture_Range_EVI","Enhanced Vegetation Index Range",0.0076309076673095,"Biogeography (n=14)"
"EarthEnvTopoMed_1stOrderPartialDerivEW","EarthEnvTopoMed_1stOrderPartialDerivEW",0.00189295970348814,"Topography (n=6)"
"EarthEnvTopoMed_1stOrderPartialDerivNS","EarthEnvTopoMed_1stOrderPartialDerivNS",0.00135114997809603,"Topography (n=6)"
"EarthEnvTopoMed_Eastness","EarthEnvTopoMed_Eastness",0.00153734417282173,"Topography (n=6)"
"EarthEnvTopoMed_Elevation","EarthEnvTopoMed_Elevation",0.00256227574404103,"Topography (n=6)"
"EarthEnvTopoMed_Northness","EarthEnvTopoMed_Northness",0.00158415787116341,"Topography (n=6)"
"EarthEnvTopoMed_TopoPositionIndex","EarthEnvTopoMed_TopoPositionIndex",0.00228144087435817,"Topography (n=6)"
"EsaCci_BurntAreasProbability","Burnt Areas Probability",0.0319686025753032,"Human (n=5)"
"FanEtAl_Depth_to_Water_Table_AnnualMean","Depth to Water Table",0.0045352703323575,"Hydrogeology (n=7)"
"FanEtAl_Depth_to_Water_Table_AnnualSD","FanEtAl_Depth_to_Water_Table_AnnualSD",0.00172801068181851,"Hydrogeology (n=7)"
"GLW3_RuminantsDistribution_downsampled10km","Ruminants Distribution",0.00336927676201186,"Human (n=5)"
"GPWv4_Population_Density","Population Density",0.0101678857642251,"Human (n=5)"
"MODIS_NPP","Net Primary Production",0.00329742419230656,"Biogeography (n=14)"
"PelletierEtAl_SoilAndSedimentaryDepositThicknesses","PelletierEtAl_SoilAndSedimentaryDepositThicknesses",0.00192077549765497,"Hydrogeology (n=7)"
"SG_Bulk_density_015cm","Bulk Density 15cm Below Ground Surface",0.00432853203300562,"Hydrogeology (n=7)"
"SG_Depth_to_bedrock","SG_Depth_to_bedrock",0.00158842744584589,"Hydrogeology (n=7)"
"SG_H2O_Capacity_015cm","H2O Capacity 15cm Below Ground Surface",0.00796899175126193,"Hydrogeology (n=7)"
"TootchiEtAl_WetlandsRegularlyFlooded","TootchiEtAl_WetlandsRegularlyFlooded",0.00217641893383795,"Biogeography (n=14)"
