"","feature","Mean","Indicator.Group"
"CGIAR_Aridity_Index","Aridity Index",0.00570864533957999,"Climate (n=7)"
"CGIAR_PET","Potential Evapo-transpiration",0.00545736753974207,"Climate (n=7)"
"CHELSA_BIO_Annual_Mean_Temperature","Annual Mean Temperature",0.0127106178116956,"Climate (n=7)"
"CHELSA_BIO_Annual_Precipitation","Annual Precipitation",0.00281366666873429,"Climate (n=7)"
"CHELSA_BIO_Precipitation_Seasonality","Precipitation Seasonality",0.0347884215685245,"Climate (n=7)"
"CIFOR_TropicalPeatlandExtent","CIFOR_TropicalPeatlandExtent",0.00099120016254508,"Biogeography (n=14)"
"ConsensusLandCoverClass_Barren","Barren Land Cover",0.00139669811224454,"Biogeography (n=14)"
"ConsensusLandCoverClass_Cultivated_and_Managed_Vegetation","Cultivated and Managed Vegetation",0.00239808377789745,"Human (n=5)"
"ConsensusLandCoverClass_Deciduous_Broadleaf_Trees","Deciduous Broadleaf Tree Cover",0.0022488849432113,"Biogeography (n=14)"
"ConsensusLandCoverClass_Evergreen_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Broadleaf_Trees",0.00247257261138851,"Biogeography (n=14)"
"ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees","ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees",0.00959763330271508,"Biogeography (n=14)"
"ConsensusLandCoverClass_Herbaceous_Vegetation","Herbaceous Vegetation",0.0529410191765746,"Biogeography (n=14)"
"ConsensusLandCoverClass_Open_Water","ConsensusLandCoverClass_Open_Water",0.00151822921697941,"Hydrogeology (n=7)"
"ConsensusLandCoverClass_Regularly_Flooded_Vegetation","ConsensusLandCoverClass_Regularly_Flooded_Vegetation",0.00401411889617332,"Biogeography (n=14)"
"ConsensusLandCoverClass_Shrubs","Shrub Land Cover",0.00372218982082322,"Biogeography (n=14)"
"ConsensusLandCoverClass_Snow_Ice","ConsensusLandCoverClass_Snow_Ice",0.000502004519330226,"Climate (n=7)"
"ConsensusLandCoverClass_Urban_Builtup","Urban Builtup Land Cover",0.05463016953476,"Human (n=5)"
"CrowtherLab_Tree_Density","Tree Density",0.0118866061961367,"Biogeography (n=14)"
"EarthEnvCloudCover_CloudForestPrediction","Cloud Forest Prediction",0.0342097186770208,"Climate (n=7)"
"EarthEnvTexture_Correlation_EVI","EarthEnvTexture_Correlation_EVI",0.00306186208983044,"Biogeography (n=14)"
"EarthEnvTexture_Evenness_EVI","Enhanced Vegetation Index Evenness",0.00286389628835646,"Biogeography (n=14)"
"EarthEnvTexture_Range_EVI","Enhanced Vegetation Index Range",0.0028904662288243,"Biogeography (n=14)"
"EarthEnvTopoMed_1stOrderPartialDerivEW","EarthEnvTopoMed_1stOrderPartialDerivEW",0.00143206741167544,"Topography (n=6)"
"EarthEnvTopoMed_1stOrderPartialDerivNS","EarthEnvTopoMed_1stOrderPartialDerivNS",0.00158351622377674,"Topography (n=6)"
"EarthEnvTopoMed_Eastness","EarthEnvTopoMed_Eastness",0.000979387736672937,"Topography (n=6)"
"EarthEnvTopoMed_Elevation","EarthEnvTopoMed_Elevation",0.00919673653908899,"Topography (n=6)"
"EarthEnvTopoMed_Northness","EarthEnvTopoMed_Northness",0.0031130445642771,"Topography (n=6)"
"EarthEnvTopoMed_TopoPositionIndex","EarthEnvTopoMed_TopoPositionIndex",0.00466097862840082,"Topography (n=6)"
"EsaCci_BurntAreasProbability","Burnt Areas Probability",0.0756797828190263,"Human (n=5)"
"FanEtAl_Depth_to_Water_Table_AnnualMean","Depth to Water Table",0.00187493844910681,"Hydrogeology (n=7)"
"FanEtAl_Depth_to_Water_Table_AnnualSD","FanEtAl_Depth_to_Water_Table_AnnualSD",0.00296518857379874,"Hydrogeology (n=7)"
"GLW3_RuminantsDistribution_downsampled10km","Ruminants Distribution",0.00586163358270223,"Human (n=5)"
"GPWv4_Population_Density","Population Density",0.00686907534750189,"Human (n=5)"
"MODIS_NPP","Net Primary Production",0.00615151641731754,"Biogeography (n=14)"
"PelletierEtAl_SoilAndSedimentaryDepositThicknesses","PelletierEtAl_SoilAndSedimentaryDepositThicknesses",0.00261810853282574,"Hydrogeology (n=7)"
"SG_Bulk_density_015cm","Bulk Density 15cm Below Ground Surface",0.00565372802052108,"Hydrogeology (n=7)"
"SG_Depth_to_bedrock","SG_Depth_to_bedrock",0.00139714309421925,"Hydrogeology (n=7)"
"SG_H2O_Capacity_015cm","H2O Capacity 15cm Below Ground Surface",0.0404091058978035,"Hydrogeology (n=7)"
"TootchiEtAl_WetlandsRegularlyFlooded","TootchiEtAl_WetlandsRegularlyFlooded",0.00252398174237977,"Biogeography (n=14)"
