"","feature","Mean","Indicator.Group"
"CGIAR_Aridity_Index","Aridity Index",0.004786422198645,"Climate (n=7)"
"CGIAR_PET","Potential Evapo-transpiration",0.0175605323307857,"Climate (n=7)"
"CHELSA_BIO_Annual_Mean_Temperature","Annual Mean Temperature",0.0448810627642172,"Climate (n=7)"
"CHELSA_BIO_Annual_Precipitation","Annual Precipitation",0.0159175235376554,"Climate (n=7)"
"CHELSA_BIO_Precipitation_Seasonality","Precipitation Seasonality",0.00493695970006532,"Climate (n=7)"
"CIFOR_TropicalPeatlandExtent","CIFOR_TropicalPeatlandExtent",0.00121831827865843,"Biogeography (n=14)"
"ConsensusLandCoverClass_Barren","Barren Land Cover",0.00557131251230918,"Biogeography (n=14)"
"ConsensusLandCoverClass_Cultivated_and_Managed_Vegetation","Cultivated and Managed Vegetation",0.0018126037290122,"Human (n=5)"
"ConsensusLandCoverClass_Deciduous_Broadleaf_Trees","Deciduous Broadleaf Tree Cover",0.00505458089866761,"Biogeography (n=14)"
"ConsensusLandCoverClass_Evergreen_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Broadleaf_Trees",0.00617128569561934,"Biogeography (n=14)"
"ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees","ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees",0.00085635356469564,"Biogeography (n=14)"
"ConsensusLandCoverClass_Herbaceous_Vegetation","Herbaceous Vegetation",0.00199301591421071,"Biogeography (n=14)"
"ConsensusLandCoverClass_Open_Water","ConsensusLandCoverClass_Open_Water",0.00195885696984702,"Hydrogeology (n=7)"
"ConsensusLandCoverClass_Regularly_Flooded_Vegetation","ConsensusLandCoverClass_Regularly_Flooded_Vegetation",0.00120778820070951,"Biogeography (n=14)"
"ConsensusLandCoverClass_Shrubs","Shrub Land Cover",0.0024650275419477,"Biogeography (n=14)"
"ConsensusLandCoverClass_Snow_Ice","ConsensusLandCoverClass_Snow_Ice",0.000206302754037056,"Climate (n=7)"
"ConsensusLandCoverClass_Urban_Builtup","Urban Builtup Land Cover",0.0417812107236226,"Human (n=5)"
"CrowtherLab_Tree_Density","Tree Density",0.00775467864718419,"Biogeography (n=14)"
"EarthEnvCloudCover_CloudForestPrediction","Cloud Forest Prediction",0.0457205737145371,"Climate (n=7)"
"EarthEnvTexture_Correlation_EVI","EarthEnvTexture_Correlation_EVI",0.00299996244732612,"Biogeography (n=14)"
"EarthEnvTexture_Evenness_EVI","Enhanced Vegetation Index Evenness",0.00243649116561967,"Biogeography (n=14)"
"EarthEnvTexture_Range_EVI","Enhanced Vegetation Index Range",0.00493647153816224,"Biogeography (n=14)"
"EarthEnvTopoMed_1stOrderPartialDerivEW","EarthEnvTopoMed_1stOrderPartialDerivEW",0.00220707028047228,"Topography (n=6)"
"EarthEnvTopoMed_1stOrderPartialDerivNS","EarthEnvTopoMed_1stOrderPartialDerivNS",0.00267544516424645,"Topography (n=6)"
"EarthEnvTopoMed_Eastness","EarthEnvTopoMed_Eastness",0.00205054504051253,"Topography (n=6)"
"EarthEnvTopoMed_Elevation","EarthEnvTopoMed_Elevation",0.0140006753955397,"Topography (n=6)"
"EarthEnvTopoMed_Northness","EarthEnvTopoMed_Northness",0.00260906079355486,"Topography (n=6)"
"EarthEnvTopoMed_TopoPositionIndex","EarthEnvTopoMed_TopoPositionIndex",0.00647552490070369,"Topography (n=6)"
"EsaCci_BurntAreasProbability","Burnt Areas Probability",0.0172637925895499,"Human (n=5)"
"FanEtAl_Depth_to_Water_Table_AnnualMean","Depth to Water Table",0.00512450486314505,"Hydrogeology (n=7)"
"FanEtAl_Depth_to_Water_Table_AnnualSD","FanEtAl_Depth_to_Water_Table_AnnualSD",0.0126336986682163,"Hydrogeology (n=7)"
"GLW3_RuminantsDistribution_downsampled10km","Ruminants Distribution",0.00271539930287726,"Human (n=5)"
"GPWv4_Population_Density","Population Density",0.0160083336923038,"Human (n=5)"
"MODIS_NPP","Net Primary Production",0.00507672029174409,"Biogeography (n=14)"
"PelletierEtAl_SoilAndSedimentaryDepositThicknesses","PelletierEtAl_SoilAndSedimentaryDepositThicknesses",0.00556955796272455,"Hydrogeology (n=7)"
"SG_Bulk_density_015cm","Bulk Density 15cm Below Ground Surface",0.00369698063428278,"Hydrogeology (n=7)"
"SG_Depth_to_bedrock","SG_Depth_to_bedrock",0.00347019731320666,"Hydrogeology (n=7)"
"SG_H2O_Capacity_015cm","H2O Capacity 15cm Below Ground Surface",0.00321509159969211,"Hydrogeology (n=7)"
"TootchiEtAl_WetlandsRegularlyFlooded","TootchiEtAl_WetlandsRegularlyFlooded",0.00154855123369532,"Biogeography (n=14)"
