"HH7","country"
"OZAMA","Dominican Republic"
"VALDESIA","Dominican Republic"
"ENRIQUILLO","Dominican Republic"
"CIBAO NOROESTE","Dominican Republic"
"CIBAO NORDESTE","Dominican Republic"
"EL VALLE","Dominican Republic"
"YUMA","Dominican Republic"
"CIBAO NORTE","Dominican Republic"
"CIBAO SUR","Dominican Republic"
"HIGUAMO","Dominican Republic"
"ATLANTIDA","Honduras"
"LA PAZ","Honduras"
"INTIBUCA","Honduras"
"LEMPIRA","Honduras"
"OCOTEPEQUE","Honduras"
"GRACIAS A DIOS","Honduras"
"COLON","Honduras"
"ISLAS DE LA BAHIA","Honduras"
"COPAN","Honduras"
"VALLE","Honduras"
"CHOLUTECA","Honduras"
"EL PARAISO","Honduras"
"SANTA BARBARA","Honduras"
"COMAYAGUA","Honduras"
"OLANCHO","Honduras"
"YORO","Honduras"
"DISTRITO CENTRAL","Honduras"
"FRANCISCO MORAZAN","Honduras"
"SAN PEDRO SULA","Honduras"
"CORTES","Honduras"
"North","Malawi"
"Central","Malawi"
"South","Malawi"
"Neelum","Pakistan Azad Jammu & Kashmir"
"Muzaffarabad","Pakistan Azad Jammu & Kashmir"
"Jhelum","Pakistan Azad Jammu & Kashmir"
"Bagh","Pakistan Azad Jammu & Kashmir"
"Haveli","Pakistan Azad Jammu & Kashmir"
"Poonch","Pakistan Azad Jammu & Kashmir"
"Sudhnoti","Pakistan Azad Jammu & Kashmir"
"Kotli","Pakistan Azad Jammu & Kashmir"
"Mirpur","Pakistan Azad Jammu & Kashmir"
"Bhimber","Pakistan Azad Jammu & Kashmir"
"Abbotabad","Pakistan Khyber Pakhtunkhwa"
"Bannu","Pakistan Khyber Pakhtunkhwa"
"Batagram","Pakistan Khyber Pakhtunkhwa"
"Buner","Pakistan Khyber Pakhtunkhwa"
"Charsadda","Pakistan Khyber Pakhtunkhwa"
"Chitral","Pakistan Khyber Pakhtunkhwa"
"Dera Ismail Khan","Pakistan Khyber Pakhtunkhwa"
"Hangu","Pakistan Khyber Pakhtunkhwa"
"Hari Pur","Pakistan Khyber Pakhtunkhwa"
"Karak","Pakistan Khyber Pakhtunkhwa"
"Kohat","Pakistan Khyber Pakhtunkhwa"
"Kohistan","Pakistan Khyber Pakhtunkhwa"
"Laki Marwat","Pakistan Khyber Pakhtunkhwa"
"Lower Dir","Pakistan Khyber Pakhtunkhwa"
"Malakand","Pakistan Khyber Pakhtunkhwa"
"Mansehra","Pakistan Khyber Pakhtunkhwa"
"Mardan","Pakistan Khyber Pakhtunkhwa"
"Nowshehra","Pakistan Khyber Pakhtunkhwa"
"Peshawar","Pakistan Khyber Pakhtunkhwa"
"Shangla","Pakistan Khyber Pakhtunkhwa"
"Swabi","Pakistan Khyber Pakhtunkhwa"
"Swat","Pakistan Khyber Pakhtunkhwa"
"Tank","Pakistan Khyber Pakhtunkhwa"
"Torghar","Pakistan Khyber Pakhtunkhwa"
"Upper Dir","Pakistan Khyber Pakhtunkhwa"
"Bajor","Pakistan Khyber Pakhtunkhwa"
"Khyber","Pakistan Khyber Pakhtunkhwa"
"Kuram","Pakistan Khyber Pakhtunkhwa"
"Mohmind","Pakistan Khyber Pakhtunkhwa"
"North Waziristan","Pakistan Khyber Pakhtunkhwa"
"Orakzai","Pakistan Khyber Pakhtunkhwa"
"South Waziristan","Pakistan Khyber Pakhtunkhwa"
"Apia Urban Area","Samoa"
"North West Upolu","Samoa"
"Rest of Upolu","Samoa"
"Savaii","Samoa"
"PROVIDENCIALES","Turks & Caicos"
"GRAND TURK","Turks & Caicos"
"NORTH CAICOS","Turks & Caicos"
"SOUTH CAICOS","Turks & Caicos"
"MIDDLE CAICOS","Turks & Caicos"
"SALT CAY","Turks & Caicos"
"Nanumea","Tuvalu"
"Nanumaga","Tuvalu"
"Niutao","Tuvalu"
"Nui","Tuvalu"
"Vaitupu","Tuvalu"
"Nukufetau","Tuvalu"
"Funafuti","Tuvalu"
"RED RIVER DELTA","Viet Nam"
"NORTHERN MIDLANDS AND MOUNTAIN","Viet Nam"
"NORTH CENTRAL AND CENTRAL COASTAL","Viet Nam"
"CENTRAL HIGHLANDS","Viet Nam"
"SOUTH EAST","Viet Nam"
"MEKONG RIVER DELTA ","Viet Nam"
