"predict","region","GID_1","country","GID_0","World Bank Region","Income.group"
0.867375129759312,"Ghor","AFG.10_1","Afghanistan","AFG","South Asia","Low income"
0.779586744755506,"Hilmand","AFG.11_1","Afghanistan","AFG","South Asia","Low income"
0.856707415431738,"Hirat","AFG.12_1","Afghanistan","AFG","South Asia","Low income"
0.788024143725634,"Jawzjan","AFG.13_1","Afghanistan","AFG","South Asia","Low income"
0.84014840900898,"Kabul","AFG.14_1","Afghanistan","AFG","South Asia","Low income"
0.775613383799791,"Kandahar","AFG.15_1","Afghanistan","AFG","South Asia","Low income"
0.82501829341054,"Kapisa","AFG.16_1","Afghanistan","AFG","South Asia","Low income"
0.837693596184254,"Khost","AFG.17_1","Afghanistan","AFG","South Asia","Low income"
0.831049492955208,"Kunar","AFG.18_1","Afghanistan","AFG","South Asia","Low income"
0.809362816810608,"Kunduz","AFG.19_1","Afghanistan","AFG","South Asia","Low income"
0.836945236772299,"Badakhshan","AFG.1_1","Afghanistan","AFG","South Asia","Low income"
0.832693640440702,"Laghman","AFG.20_1","Afghanistan","AFG","South Asia","Low income"
0.8448666498065,"Logar","AFG.21_1","Afghanistan","AFG","South Asia","Low income"
0.840103565305471,"Nangarhar","AFG.22_1","Afghanistan","AFG","South Asia","Low income"
0.709235964566469,"Nimroz","AFG.23_1","Afghanistan","AFG","South Asia","Low income"
0.806378430128098,"Nuristan","AFG.24_1","Afghanistan","AFG","South Asia","Low income"
0.822443774938583,"Paktika","AFG.25_1","Afghanistan","AFG","South Asia","Low income"
0.847180933356285,"Paktya","AFG.26_1","Afghanistan","AFG","South Asia","Low income"
0.834348232746124,"Panjshir","AFG.27_1","Afghanistan","AFG","South Asia","Low income"
0.844588185101747,"Parwan","AFG.28_1","Afghanistan","AFG","South Asia","Low income"
0.863256265372038,"Samangan","AFG.29_1","Afghanistan","AFG","South Asia","Low income"
0.869039725810289,"Badghis","AFG.2_1","Afghanistan","AFG","South Asia","Low income"
0.859386209845543,"Sari Pul","AFG.30_1","Afghanistan","AFG","South Asia","Low income"
