"","HH7_region","CGIAR_Aridity_Index","CGIAR_PET","CHELSA_BIO_Annual_Mean_Temperature","CHELSA_BIO_Annual_Precipitation","CHELSA_BIO_Precipitation_Seasonality","CIFOR_TropicalPeatlandExtent","ConsensusLandCoverClass_Barren","ConsensusLandCoverClass_Cultivated_and_Managed_Vegetation","ConsensusLandCoverClass_Deciduous_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Broadleaf_Trees","ConsensusLandCoverClass_Evergreen_Deciduous_Needleleaf_Trees","ConsensusLandCoverClass_Herbaceous_Vegetation","ConsensusLandCoverClass_Open_Water","ConsensusLandCoverClass_Regularly_Flooded_Vegetation","ConsensusLandCoverClass_Shrubs","ConsensusLandCoverClass_Snow_Ice","ConsensusLandCoverClass_Urban_Builtup","CrowtherLab_Tree_Density","EarthEnvCloudCover_CloudForestPrediction","EarthEnvTexture_Correlation_EVI","EarthEnvTexture_Evenness_EVI","EarthEnvTexture_Range_EVI","EarthEnvTopoMed_1stOrderPartialDerivEW","EarthEnvTopoMed_1stOrderPartialDerivNS","EarthEnvTopoMed_Eastness","EarthEnvTopoMed_Elevation","EarthEnvTopoMed_Northness","EarthEnvTopoMed_TopoPositionIndex","EsaCci_BurntAreasProbability","FanEtAl_Depth_to_Water_Table_AnnualMean","FanEtAl_Depth_to_Water_Table_AnnualSD","GLW3_RuminantsDistribution_downsampled10km","GPWv4_Population_Density","MODIS_NPP","PelletierEtAl_SoilAndSedimentaryDepositThicknesses","SG_Bulk_density_015cm","SG_Depth_to_bedrock","SG_H2O_Capacity_015cm","TootchiEtAl_WetlandsRegularlyFlooded","SMDWcoverageAtRegionalLevel","HouseholdsInRegion.Freq.x","country_fold"
"1","NORD CENTRE",3700.436924,1720.700287,164.6094012,567.7313098,54.62873442,0.001065431,8.891614427,41.36916842,3.196894065,3.814414372,1.362902928,0.612997452,0.335045818,0.024627671,30.10411578,0,2.184203392,8119.692376,0,2383.426169,9336.146011,1100.510856,-0.001174735,0.008595023,0.008187471,566.8491719,0.001605201,-0.531934057,0.202230045,44.59209802,0.529944936,5686.201487,393.9946994,6092.665281,5.849654789,1471.466374,196.2156803,22.86435026,0.148410313,0.525815682104756,482,"25"
"2","NORD EST",4689.508079,1658.585732,166.3243536,690.3272932,52.61418331,0.004852299,2.69993981,60.4909159,5.131596249,4.683256088,0.578240744,0.328853984,0.509360922,0.049347445,14.51483166,0,1.981159283,9794.915104,0,2342.440812,9333.017628,1064.169505,0.000288831,0.009493136,0.020198247,522.4146225,0.000890272,-0.447802538,0.156373899,37.75436977,0.666760621,7282.899078,254.6282232,7985.627683,5.803838121,1455.850069,198.1227184,23.58058604,0.171563315,0.5918720658838,747,"25"
"3","NORD OUEST Algeria",2210.863668,1810.988255,170.7893918,354.6095683,51.40469004,0.000357347,16.85559514,38.88544728,0.191815694,0.391083059,0.485418119,1.514539747,0.261420343,0.006279706,39.23850451,0,1.379878222,753.398509,0,2415.509329,9038.511829,942.964575,-0.002508251,0.006793463,0.004855806,600.5181555,0.030940869,-0.308941486,0.036466004,41.96947555,0.179887772,5184.168053,195.7584273,3482.973219,11.93421074,1514.395147,198.4796931,20.59780734,0.167179385,0.573306527433331,514,"25"
"4","HAUT PLATEAU CENTRE",1018.257851,2224.873669,178.9698887,209.9014289,37.66041632,0.000239847,75.80797731,1.785750769,0.000437313,0.004439335,0.03328506,1.027384978,0.062487495,0,20.42297964,0,0.214672503,272.6600624,0,3293.934168,6916.355294,337.4516096,0.00159801,-0.000985254,0.049365442,824.0296587,-0.01763251,-0.300030755,0.000365839,57.05234727,0.065280505,6157.568832,46.66043291,1216.170797,21.45108275,1505.729103,199.789941,12.28280611,0.039516893,0.490378256553909,420,"25"
"5","HAUT PLATEAU EST",1910.589285,1937.828353,162.9023432,361.4113497,34.46817612,0.001377586,37.80571128,21.17324476,0.457743818,0.533214901,1.041045339,0.713632778,0.649935115,0.000175473,35.34218808,0,0.514616189,1608.701177,0,2438.270032,8818.002397,709.5063942,-0.001089353,-0.001563254,-0.012337141,879.6508546,-0.043879412,-0.514048704,0.022883922,38.25229779,0.214526102,7724.749309,114.2201696,2449.65986,12.46822864,1471.268867,198.4472995,18.89637619,0.163980413,0.474493041631834,355,"25"
"6","HAUT PLATEAU OUEST",970.6574823,2373.466678,177.9149038,200.4482203,43.10036132,9.18e-05,80.18587276,4.538175598,0.012476677,0.038019702,0.134725622,2.016037608,0.004208231,0,12.60865621,0,0.104212707,216.4501463,0,4903.288664,4901.802581,213.8050835,0.000605918,-0.000454934,0.021251091,949.9356696,-0.026586238,-0.221235118,0.00497128,55.11144685,0.060662049,2536.646096,21.8076178,1707.982537,25.80661998,1513.220648,199.0014234,11.28954222,0.013325725,0.682493660001948,527,"25"
"7","SUD",95.04491368,3487.005218,243.9744407,32.44640639,68.15869967,3.78e-06,99.68149342,0.028336192,0,0.000377448,0.000152386,0.078406437,0.007417543,1.41e-05,0.181205442,0,0.015640204,4.540359656,1.98e-08,5780.122485,3606.866364,64.2692361,4.31e-05,-0.000183529,0.004760898,508.321923,-0.005480124,-0.197628808,4.89e-05,44.67432808,0.031533322,152.7158797,2.317014127,416.3337112,19.92656317,1468.45898,197.3723257,6.747542039,0.000885867,0.542458332891674,459,"25"
"8","Barishal",15137.96657,1639.682896,259.1146231,2525.167434,89.6683647,0.506181062,0.310628607,83.86910638,1.08032073,1.100886073,0.04954649,0.383160822,6.553182341,4.591844183,0.377674515,0.005329049,0.090363926,1649.150474,1.34e-07,1505.433436,9308.965134,1114.902952,-3.84e-06,-2.11e-05,-0.00015122,5.765089818,-0.001038971,-0.067417325,0,1.644727105,1.153612272,33223.48808,902.3357153,5856.872244,49.65339353,1214.762757,199.9100139,26.74136816,0.7224725,0.345478319176319,559,"1"
"9","Chattogram",17654.06668,1620.355612,250.0311598,2844.115349,90.14897788,0.30103127,0.290268857,48.20311293,2.070106736,17.61297971,0.116650559,0.409001837,2.943771546,2.697104266,12.10222411,0.001634777,0.547622046,18668.2615,2.35e-07,1820.159718,9270.9906,1017.529175,-0.002633204,-0.000674591,-0.018490456,70.66821994,-0.011800634,-0.351326994,0.014646063,8.663015064,2.212161809,11718.54418,1097.065006,7036.161887,30.85108377,1226.033628,193.4249856,25.62838739,0.519109927,0.407225994177793,1051,"1"
"10","Dhaka",13148.26481,1608.446864,252.147661,2362.407142,83.74532403,0.510162058,0.200576283,90.90842131,0.218332214,0.079925739,0.047997996,0.62967269,3.397243171,1.955694948,0.495602352,0.00024237,1.21454432,516.4191952,2.17e-08,1734.685268,9304.320072,1034.360016,3.53e-05,-0.000143744,0.002271419,11.80063676,-0.006772281,-0.038738031,0.000612563,1.773516916,1.097616045,30878.84482,1973.575694,5196.280922,49.65638438,1269.939677,199.9925923,25.41214302,0.983414532,0.414752672753084,1232,"1"
