predict.x,GID_1,GID_0,mean,SD
0.277526283,AFG.10_1,AFG,0.26216548,0.04102821
0.361448226,AFG.11_1,AFG,0.284526345,0.059370521
0.316553465,AFG.12_1,AFG,0.301065787,0.047746244
0.496743,AFG.13_1,AFG,0.460991854,0.044875367
0.512604289,AFG.14_1,AFG,0.479304277,0.043316916
0.35271281,AFG.15_1,AFG,0.291473214,0.056073211
0.333759916,AFG.16_1,AFG,0.345664694,0.043048308
0.329926721,AFG.17_1,AFG,0.325820897,0.039329095
0.269486405,AFG.18_1,AFG,0.261320567,0.034630566
0.592901921,AFG.19_1,AFG,0.540504342,0.052020503
0.274103428,AFG.1_1,AFG,0.278628844,0.0391119
0.285551847,AFG.20_1,AFG,0.286390076,0.038638648
0.342377741,AFG.21_1,AFG,0.310760683,0.039845232
0.388231387,AFG.22_1,AFG,0.409621893,0.06960567
0.187656296,AFG.23_1,AFG,0.210876127,0.065970956
0.202939552,AFG.24_1,AFG,0.227676553,0.033086767
0.271106603,AFG.25_1,AFG,0.263541863,0.042458601
0.254536795,AFG.26_1,AFG,0.273223768,0.042271083
0.269069049,AFG.27_1,AFG,0.251577177,0.039953532
0.318762599,AFG.28_1,AFG,0.29191578,0.034742297
0.308194562,AFG.29_1,AFG,0.283092807,0.043113049
0.323224458,AFG.2_1,AFG,0.305551756,0.05060561
0.305390453,AFG.30_1,AFG,0.327542483,0.071368443
0.491224035,AFG.31_1,AFG,0.46181795,0.052903873
0.275852076,AFG.32_1,AFG,0.273264749,0.044389302
0.267688149,AFG.33_1,AFG,0.254492844,0.035680651
0.314170416,AFG.34_1,AFG,0.277451209,0.046266672
0.28634985,AFG.3_1,AFG,0.305078936,0.063710592
0.52378102,AFG.4_1,AFG,0.47648486,0.047455882
0.271022594,AFG.5_1,AFG,0.255630052,0.036578845
0.261334826,AFG.6_1,AFG,0.253536246,0.03985234
0.280736364,AFG.7_1,AFG,0.261156284,0.050559959
0.545422182,AFG.8_1,AFG,0.483221458,0.057959366
0.263947895,AFG.9_1,AFG,0.253821532,0.037686813
0.069713636,AGO.10_1,AGO,0.068388114,0.015421781
0.258933469,AGO.11_1,AGO,0.292804456,0.033916664
0.069672469,AGO.12_1,AGO,0.092785038,0.022924592
0.073374298,AGO.13_1,AGO,0.092574766,0.022307726
0.065681262,AGO.14_1,AGO,0.087811536,0.022570748
0.072560001,AGO.15_1,AGO,0.087450733,0.019943379
0.166212974,AGO.16_1,AGO,0.169921342,0.03046693
0.083589465,AGO.17_1,AGO,0.090927698,0.018129469
0.074891033,AGO.18_1,AGO,0.09440785,0.017200741
0.109376676,AGO.1_1,AGO,0.116841452,0.019058676
0.088007004,AGO.2_1,AGO,0.084335091,0.019886825
0.084353788,AGO.3_1,AGO,0.09615226,0.022663056
0.137324158,AGO.4_1,AGO,0.192061257,0.043583834
0.069749002,AGO.5_1,AGO,0.079636081,0.019214384
0.084880886,AGO.6_1,AGO,0.089874711,0.015424815
0.068429721,AGO.7_1,AGO,0.08175848,0.017875783
0.048969168,AGO.8_1,AGO,0.059415285,0.014718185
0.102106005,AGO.9_1,AGO,0.098518013,0.018952779
0.445360505,ALB.10_1,ALB,0.465198732,0.038285178
0.499761665,ALB.11_1,ALB,0.538384393,0.03020666
0.373646691,ALB.12_1,ALB,0.397824128,0.033882481
0.526582476,ALB.1_1,ALB,0.532692396,0.022240297
0.475313176,ALB.2_1,ALB,0.464042055,0.035157933
0.488996685,ALB.3_1,ALB,0.520403025,0.028952463
0.521580402,ALB.4_1,ALB,0.528015015,0.021246847
0.51903911,ALB.5_1,ALB,0.520729879,0.029790048
0.498512075,ALB.6_1,ALB,0.508462825,0.025646837
0.513619017,ALB.7_1,ALB,0.520588843,0.01870925
0.453230793,ALB.8_1,ALB,0.450597814,0.039178181
0.484825197,ALB.9_1,ALB,0.492838342,0.030152993
0.257992609,ARG.10_1,ARG,0.282130595,0.039751368
0.247711942,ARG.11_1,ARG,0.279378536,0.058243276
0.314594452,ARG.12_1,ARG,0.331276525,0.069103231
0.444871241,ARG.13_1,ARG,0.402309225,0.046448922
0.325603907,ARG.14_1,ARG,0.32690915,0.030625465
0.4179286,ARG.15_1,ARG,0.382719255,0.041238441
0.321377493,ARG.16_1,ARG,0.341243527,0.065584543
0.234463249,ARG.17_1,ARG,0.25169751,0.034843206
0.409483566,ARG.18_1,ARG,0.408289739,0.040215265
0.251677964,ARG.19_1,ARG,0.278923068,0.068768221
0.468790655,ARG.1_1,ARG,0.494164633,0.026982609
0.324525918,ARG.20_1,ARG,0.344072642,0.059111149
0.427561175,ARG.21_1,ARG,0.44524374,0.030730498
0.310133386,ARG.22_1,ARG,0.281861794,0.034626459
0.383657376,ARG.23_1,ARG,0.385239705,0.039663115
0.410301279,ARG.24_1,ARG,0.376743442,0.038380609
0.235813656,ARG.2_1,ARG,0.233505591,0.038689203
0.331358329,ARG.3_1,ARG,0.302421654,0.038398102
0.341968871,ARG.4_1,ARG,0.355389931,0.065447292
0.473529309,ARG.5_1,ARG,0.474886359,0.039036809
0.464400421,ARG.6_1,ARG,0.45562455,0.030760305
0.284186633,ARG.7_1,ARG,0.287082176,0.026230556
0.42241386,ARG.8_1,ARG,0.431975729,0.021612928
0.249839042,ARG.9_1,ARG,0.241316083,0.028986795
0.459627437,ARM.10_1,ARM,0.471127798,0.033500467
0.477080653,ARM.11_1,ARM,0.488242789,0.028817003
0.495776472,ARM.1_1,ARM,0.486703298,0.028080734
0.533831594,ARM.2_1,ARM,0.537876809,0.039684689
0.492389012,ARM.3_1,ARM,0.531767315,0.033954022
0.584051314,ARM.4_1,ARM,0.566320247,0.038546931
0.487931015,ARM.5_1,ARM,0.498130861,0.025654203
0.503401797,ARM.6_1,ARM,0.521281455,0.028543949
0.491280088,ARM.7_1,ARM,0.4737856,0.020389777
0.461435895,ARM.8_1,ARM,0.4792222,0.028866242
0.493982163,ARM.9_1,ARM,0.490753041,0.026707678
0.217405564,ASM.1_1,ASM,0.205152312,0.026845897
0.21478645,ASM.2_1,ASM,0.209209057,0.024387864
0.164041962,ASM.3_1,ASM,0.168627831,0.021791567
0.251597016,ASM.4_1,ASM,0.254818151,0.022292314
0.42076926,AZE.10_1,AZE,0.419680585,0.041423084
0.557712297,AZE.1_1,AZE,0.551503968,0.049735671
0.532028733,AZE.2_1,AZE,0.55030955,0.031172024
0.487224062,AZE.3_1,AZE,0.482455605,0.035456454
0.595273031,AZE.4_1,AZE,0.566259418,0.031909087
0.267015066,AZE.5_1,AZE,0.268088605,0.029414171
0.472587353,AZE.6_1,AZE,0.468976684,0.033263098
0.50259188,AZE.7_1,AZE,0.493259605,0.050987774
0.537696175,AZE.8_1,AZE,0.51882068,0.022978343
0.536006397,AZE.9_1,AZE,0.524771494,0.043786899
0.221307501,BDI.10_1,BDI,0.219159702,0.029410924
0.162216033,BDI.11_1,BDI,0.17428192,0.028996689
0.244919277,BDI.12_1,BDI,0.283526877,0.04525377
0.165310524,BDI.13_1,BDI,0.173798862,0.034109917
0.222347223,BDI.14_1,BDI,0.243384291,0.034315561
0.215140531,BDI.15_1,BDI,0.264738262,0.048143835
0.127616231,BDI.16_1,BDI,0.133747565,0.021644212
0.101272439,BDI.17_1,BDI,0.105614118,0.018862973
0.17685655,BDI.1_1,BDI,0.19807537,0.024153419
0.326566876,BDI.2_1,BDI,0.375606501,0.053053867
0.25337755,BDI.3_1,BDI,0.293864185,0.031728967
0.227469783,BDI.4_1,BDI,0.259331069,0.040097181
0.098997592,BDI.5_1,BDI,0.103838969,0.018107419
0.17977044,BDI.6_1,BDI,0.195040557,0.028854374
0.165653821,BDI.7_1,BDI,0.232943506,0.045545353
0.162512281,BDI.8_1,BDI,0.223612041,0.044147913
0.231781064,BDI.9_1,BDI,0.24022741,0.035939802
0.183093136,BEN.10_1,BEN,0.245635531,0.045923599
0.065972341,BEN.11_1,BEN,0.083822718,0.016405149
0.061939549,BEN.12_1,BEN,0.082377357,0.021759037
0.026113744,BEN.1_1,BEN,0.034476258,0.010807876
0.051197874,BEN.2_1,BEN,0.044100871,0.015357786
0.12461997,BEN.3_1,BEN,0.16438366,0.032330902
0.058233296,BEN.4_1,BEN,0.049519574,0.014316061
0.066539664,BEN.5_1,BEN,0.074019608,0.018697712
0.067351944,BEN.6_1,BEN,0.060883326,0.014976716
0.088239458,BEN.7_1,BEN,0.099482253,0.023317908
0.302287745,BEN.8_1,BEN,0.333371582,0.046061405
0.147610472,BEN.9_1,BEN,0.166112865,0.025988942
0.091906851,BFA.10_1,BFA,0.151741198,0.039008525
0.139636083,BFA.11_1,BFA,0.142252602,0.033654416
0.120197283,BFA.12_1,BFA,0.15078398,0.036975949
0.050284202,BFA.13_1,BFA,0.047047247,0.01419532
0.027170562,BFA.1_1,BFA,0.044421151,0.018292749
0.033554273,BFA.2_1,BFA,0.039125021,0.012421619
0.109161005,BFA.3_1,BFA,0.0921872,0.026966251
0.103165788,BFA.4_1,BFA,0.170442547,0.036482888
0.028324763,BFA.5_1,BFA,0.043161795,0.01666482
0.026900312,BFA.6_1,BFA,0.042432123,0.014595947
0.184903811,BFA.7_1,BFA,0.198243587,0.04714342
0.030089814,BFA.8_1,BFA,0.040741155,0.014373391
0.03096654,BFA.9_1,BFA,0.055917738,0.024310587
0.321790224,BGD.1_1,BGD,0.337745546,0.031265843
0.389539192,BGD.2_1,BGD,0.371347741,0.039405066
0.453542412,BGD.3_1,BGD,0.449452504,0.030496618
0.436269373,BGD.4_1,BGD,0.429931056,0.033631082
0.582705837,BGD.5_1,BGD,0.542412167,0.063295903
0.607913429,BGD.6_1,BGD,0.549558568,0.098374743
0.441509243,BGD.7_1,BGD,0.430487775,0.028348629
0.424514177,BGR.10_1,BGR,0.416206561,0.036410786
0.502888062,BGR.11_1,BGR,0.4931239,0.028282739
0.522476964,BGR.12_1,BGR,0.511181574,0.016747582
0.409721412,BGR.13_1,BGR,0.409266997,0.035478686
0.530834817,BGR.14_1,BGR,0.548308648,0.022317948
0.463615236,BGR.15_1,BGR,0.467306906,0.033805677
0.464270536,BGR.16_1,BGR,0.473933465,0.035193306
0.560804772,BGR.17_1,BGR,0.552202253,0.021790995
0.425637626,BGR.18_1,BGR,0.434512112,0.034461837
0.472320283,BGR.19_1,BGR,0.482894202,0.035070282
0.493948106,BGR.1_1,BGR,0.480105588,0.024183226
0.46714431,BGR.20_1,BGR,0.452624953,0.026625567
0.505322968,BGR.21_1,BGR,0.489295291,0.020509985
0.452266967,BGR.22_1,BGR,0.467398419,0.037278007
0.564609498,BGR.23_1,BGR,0.547226963,0.0209608
0.556019503,BGR.24_1,BGR,0.567438695,0.021076509
0.465576343,BGR.25_1,BGR,0.462865158,0.035233278
0.471051319,BGR.26_1,BGR,0.465009625,0.033983402
0.420532387,BGR.27_1,BGR,0.412189004,0.034657318
0.414654549,BGR.28_1,BGR,0.427834892,0.034190394
0.540515775,BGR.2_1,BGR,0.533233066,0.028206428
0.432632632,BGR.3_1,BGR,0.438871021,0.029739983
0.503243023,BGR.4_1,BGR,0.496652895,0.031499536
0.532190809,BGR.5_1,BGR,0.537552423,0.026487609
0.539967154,BGR.6_1,BGR,0.544723172,0.027378873
0.551419132,BGR.7_1,BGR,0.525757416,0.018619084
0.507967007,BGR.8_1,BGR,0.493671215,0.020563234
0.510227619,BGR.9_1,BGR,0.504896845,0.032582482
0.492341588,BIH.1_1,BIH,0.520845512,0.026284092
0.485468071,BIH.2_1,BIH,0.487521404,0.024608692
0.466399286,BIH.3_1,BIH,0.468480853,0.029701031
0.424039265,BLR.1_1,BLR,0.446914689,0.026501127
0.429949276,BLR.2_1,BLR,0.452636344,0.024718236
0.437817266,BLR.3_1,BLR,0.462290278,0.025098554
0.445494335,BLR.4_1,BLR,0.468465413,0.026027747
0.451068196,BLR.5_1,BLR,0.470766217,0.02574707
0.42247827,BLR.6_1,BLR,0.44386621,0.025921517
0.370968836,BLZ.1_1,BLZ,0.387656177,0.030559716
0.178849437,BLZ.2_1,BLZ,0.190836756,0.022172288
0.25612167,BLZ.3_1,BLZ,0.292433255,0.032173472
0.203848778,BLZ.4_1,BLZ,0.21136423,0.027420985
0.190948407,BLZ.5_1,BLZ,0.210741125,0.022463275
0.184910714,BLZ.6_1,BLZ,0.177982199,0.02190322
0.275337502,BOL.1_1,BOL,0.282716617,0.027390091
0.269791617,BOL.2_1,BOL,0.283660817,0.033776928
0.106044761,BOL.3_1,BOL,0.140841654,0.022770032
0.243015185,BOL.4_1,BOL,0.256935947,0.032271745
0.251281176,BOL.5_1,BOL,0.281878792,0.057686789
0.241603686,BOL.6_1,BOL,0.254359964,0.028663056
0.240031521,BOL.7_1,BOL,0.269431896,0.050107242
0.098959733,BOL.8_1,BOL,0.1196692,0.022478665
0.191365344,BOL.9_1,BOL,0.208840621,0.039780677
0.065786801,BRA.10_1,BRA,0.07252583,0.016715808
0.177604651,BRA.11_1,BRA,0.236990656,0.037573379
0.061742933,BRA.12_1,BRA,0.080205362,0.01595044
0.277159679,BRA.13_1,BRA,0.321727165,0.041411774
0.139107205,BRA.14_1,BRA,0.164334937,0.028049005
0.244740937,BRA.15_1,BRA,0.284664282,0.053337793
0.376407202,BRA.16_1,BRA,0.402003255,0.031565337
0.232611422,BRA.17_1,BRA,0.252812207,0.033142594
0.063904847,BRA.18_1,BRA,0.066616,0.01744073
0.260199689,BRA.19_1,BRA,0.313420849,0.040384777
0.23244319,BRA.1_1,BRA,0.243695581,0.037336771
0.256345032,BRA.20_1,BRA,0.302841698,0.051152114
0.415319062,BRA.21_1,BRA,0.432039378,0.024582474
0.122837872,BRA.22_1,BRA,0.166566638,0.031533242
0.141102897,BRA.23_1,BRA,0.160986856,0.025802026
0.31843712,BRA.24_1,BRA,0.330066774,0.038316604
0.264710267,BRA.25_1,BRA,0.329825675,0.041304891
0.264543297,BRA.26_1,BRA,0.310830607,0.042709248
0.069139764,BRA.27_1,BRA,0.098012095,0.025085672
0.269362309,BRA.2_1,BRA,0.306162504,0.048386732
0.226692285,BRA.3_1,BRA,0.230063443,0.032224981
0.293977722,BRA.4_1,BRA,0.293887456,0.029973107
0.124902628,BRA.5_1,BRA,0.167750576,0.040470841
0.180240135,BRA.6_1,BRA,0.210323531,0.029698844
0.236000489,BRA.7_1,BRA,0.285485036,0.040685316
0.259344515,BRA.8_1,BRA,0.31506584,0.03961119
0.167749817,BRA.9_1,BRA,0.231810912,0.041561635
0.246693776,BTN.10_1,BTN,0.23544808,0.02692636
0.226274814,BTN.11_1,BTN,0.223614625,0.026003852
0.357102513,BTN.12_1,BTN,0.340252989,0.047597073
0.254551908,BTN.13_1,BTN,0.262395701,0.053356705
0.229134972,BTN.14_1,BTN,0.272367287,0.054180451
0.246696222,BTN.15_1,BTN,0.226082933,0.028326282
0.261534933,BTN.16_1,BTN,0.239772196,0.026689521
0.234028039,BTN.17_1,BTN,0.228249486,0.029049372
0.231642078,BTN.18_1,BTN,0.224255558,0.028550731
0.246552845,BTN.19_1,BTN,0.236218816,0.030524791
0.235388079,BTN.1_1,BTN,0.225319276,0.027553278
0.208969368,BTN.20_1,BTN,0.197576658,0.028241822
0.290605177,BTN.2_1,BTN,0.301260028,0.048379674
0.235970866,BTN.3_1,BTN,0.225887561,0.025749677
0.216119832,BTN.4_1,BTN,0.224979605,0.027443982
0.238938182,BTN.5_1,BTN,0.227308791,0.02801231
0.230993072,BTN.6_1,BTN,0.226120203,0.030401141
0.26995062,BTN.7_1,BTN,0.236552448,0.026363755
0.22188852,BTN.8_1,BTN,0.234016646,0.028543551
0.24700477,BTN.9_1,BTN,0.230793624,0.027983609
0.346650326,BWA.10_1,BWA,0.342208159,0.054058648
0.098082285,BWA.11_1,BWA,0.133148472,0.027445163
0.078711072,BWA.12_1,BWA,0.102649557,0.020340066
0.324740209,BWA.13_1,BWA,0.34343857,0.03725083
0.202649169,BWA.14_1,BWA,0.222404076,0.036135951
0.198415668,BWA.15_1,BWA,0.206577513,0.053082632
0.170166203,BWA.16_1,BWA,0.181799286,0.031044295
0.102139379,BWA.1_1,BWA,0.115106887,0.021832818
0.063010344,BWA.2_1,BWA,0.078624274,0.018722365
0.260883305,BWA.3_1,BWA,0.271155199,0.039040068
0.370261888,BWA.4_1,BWA,0.40027398,0.044268066
0.114790803,BWA.5_1,BWA,0.128747331,0.023659299
0.352995796,BWA.6_1,BWA,0.361722698,0.048963262
0.172723789,BWA.7_1,BWA,0.192453647,0.034206405
0.254806337,BWA.8_1,BWA,0.229364563,0.048591311
0.133073084,BWA.9_1,BWA,0.141544935,0.024041139
0.020082124,CAF.10_1,CAF,0.04472808,0.019278428
0.039664876,CAF.11_1,CAF,0.063153619,0.021157862
0.019338472,CAF.12_1,CAF,0.046265838,0.019773825
0.013948815,CAF.13_1,CAF,0.031635937,0.01713448
0.054399318,CAF.14_1,CAF,0.066990415,0.018561752
0.025022518,CAF.15_1,CAF,0.040708606,0.017298038
0.201890756,CAF.16_1,CAF,0.231949528,0.034116075
0.027416382,CAF.17_1,CAF,0.042612451,0.015113754
0.019564761,CAF.1_1,CAF,0.045106711,0.017724491
0.110339075,CAF.2_1,CAF,0.186389727,0.079543006
0.044704164,CAF.3_1,CAF,0.061582975,0.018777911
0.025872213,CAF.4_1,CAF,0.050819924,0.01928464
0.035106059,CAF.5_1,CAF,0.05787085,0.019485235
0.02490051,CAF.6_1,CAF,0.046276219,0.020327613
0.058539423,CAF.7_1,CAF,0.096645272,0.026705078
0.042139445,CAF.8_1,CAF,0.074226221,0.027799415
0.022311758,CAF.9_1,CAF,0.048975631,0.019832918
0.454863152,CHN.10_1,CHN,0.488129011,0.036122358
0.402923367,CHN.11_1,CHN,0.399185458,0.03818481
0.456188426,CHN.12_1,CHN,0.481508862,0.039134743
0.436347168,CHN.13_1,CHN,0.446545111,0.038763392
0.37276788,CHN.14_1,CHN,0.370451204,0.037121682
0.434623749,CHN.15_1,CHN,0.463475856,0.031318695
0.368226237,CHN.16_1,CHN,0.369525196,0.036694924
0.412739042,CHN.17_1,CHN,0.449955402,0.043057972
0.457184287,CHN.18_1,CHN,0.480668342,0.036578442
0.322845706,CHN.19_1,CHN,0.313302096,0.038378316
0.351118798,CHN.1_1,CHN,0.359708729,0.037353681
0.406564911,CHN.20_1,CHN,0.410268767,0.037656911
0.266524039,CHN.21_1,CHN,0.249917683,0.033380796
0.390228768,CHN.22_1,CHN,0.380787558,0.037777609
0.494589319,CHN.23_1,CHN,0.499600597,0.037225646
0.488199643,CHN.24_1,CHN,0.484778289,0.03304269
0.372582007,CHN.25_1,CHN,0.395951861,0.038412999
0.421043167,CHN.26_1,CHN,0.424997596,0.038318057
0.452890609,CHN.27_1,CHN,0.4668668,0.036980395
0.310232381,CHN.28_1,CHN,0.325474896,0.063844682
0.194379683,CHN.29_1,CHN,0.208059627,0.031053272
0.466171239,CHN.2_1,CHN,0.493485807,0.036178464
0.307647129,CHN.30_1,CHN,0.335606955,0.04062682
0.438849499,CHN.31_1,CHN,0.449743943,0.034443876
0.402362573,CHN.3_1,CHN,0.394306567,0.037474821
0.371522657,CHN.4_1,CHN,0.366300644,0.034994656
0.377491192,CHN.5_1,CHN,0.359061664,0.035859681
0.25545312,CHN.6_1,CHN,0.293096467,0.043560942
0.22503565,CHN.7_1,CHN,0.261068214,0.035207281
0.382600203,CHN.8_1,CHN,0.369485461,0.040901042
0.241686808,CHN.9_1,CHN,0.310816646,0.041976134
0.039962434,CIV.10_1,CIV,0.047500192,0.012952622
0.109432715,CIV.11_1,CIV,0.120700067,0.024061633
0.042575873,CIV.12_1,CIV,0.072856221,0.01960215
0.166328665,CIV.13_1,CIV,0.21062977,0.038678629
0.04887953,CIV.14_1,CIV,0.060381889,0.016471689
0.236441262,CIV.1_1,CIV,0.286698295,0.037890328
0.178242889,CIV.2_1,CIV,0.218716612,0.031588088
0.152556329,CIV.3_1,CIV,0.198828135,0.033655603
0.031466662,CIV.4_1,CIV,0.048494146,0.016823829
0.165937629,CIV.5_1,CIV,0.211090173,0.036078891
0.121171824,CIV.6_1,CIV,0.12950293,0.02462284
0.156099967,CIV.7_1,CIV,0.200109201,0.033929275
0.087922426,CIV.8_1,CIV,0.125203622,0.026115046
0.142019149,CIV.9_1,CIV,0.151057567,0.026750603
0.206427618,CMR.10_1,CMR,0.214357482,0.01922308
0.055546084,CMR.1_1,CMR,0.062323684,0.017816273
0.113123788,CMR.2_1,CMR,0.113053763,0.020802324
0.131729512,CMR.3_1,CMR,0.158500843,0.025381552
0.055661512,CMR.4_1,CMR,0.069837753,0.019426326
0.177681951,CMR.5_1,CMR,0.19602913,0.028218969
0.104381306,CMR.6_1,CMR,0.129482429,0.03437085
0.036262706,CMR.7_1,CMR,0.038828334,0.013286121
0.173571593,CMR.8_1,CMR,0.157317432,0.022180774
0.136241677,CMR.9_1,CMR,0.158763278,0.027691596
0.144523074,COD.10_1,COD,0.15067478,0.022684392
0.075121045,COD.11_1,COD,0.081984388,0.016759091
0.088243281,COD.12_1,COD,0.101640132,0.019411098
0.114544167,COD.13_1,COD,0.148846048,0.025580942
0.070981149,COD.14_1,COD,0.091594066,0.023593479
0.0846469,COD.15_1,COD,0.085383997,0.019814101
0.192863376,COD.16_1,COD,0.200610516,0.023114837
0.139051334,COD.17_1,COD,0.148874669,0.021540731
0.261351836,COD.18_1,COD,0.248723683,0.025031017
0.210459907,COD.19_1,COD,0.230709246,0.041186058
0.118954258,COD.1_1,COD,0.143471984,0.021867871
0.095047085,COD.20_1,COD,0.119436554,0.026724477
0.162376096,COD.21_1,COD,0.167463085,0.022055609
0.129979747,COD.22_1,COD,0.146049771,0.023240628
0.139886957,COD.23_1,COD,0.163670753,0.023732593
0.055193611,COD.24_1,COD,0.075888714,0.020015822
0.254646202,COD.25_1,COD,0.240979644,0.023642797
0.246662369,COD.26_1,COD,0.245101595,0.024347092
0.296836825,COD.2_1,COD,0.280557762,0.025795764
0.069254768,COD.3_1,COD,0.081987976,0.017492585
0.06658487,COD.4_1,COD,0.083095987,0.018845
0.121397979,COD.5_1,COD,0.132862713,0.027006121
0.187121719,COD.6_1,COD,0.172489559,0.02889697
0.1022759,COD.7_1,COD,0.12919247,0.025463729
0.143019574,COD.8_1,COD,0.13240094,0.027123034
0.133957989,COD.9_1,COD,0.158204698,0.024396683
0.313377498,COG.10_1,COG,0.361619695,0.050733006
0.070851967,COG.11_1,COG,0.099703236,0.022597302
0.253310031,COG.12_1,COG,0.250582695,0.029804317
0.076186259,COG.1_1,COG,0.097420809,0.019136363
0.268013046,COG.2_1,COG,0.315069535,0.045992184
0.177348316,COG.3_1,COG,0.201346131,0.025967169
0.202356919,COG.4_1,COG,0.224616275,0.026329099
0.12932676,COG.5_1,COG,0.159137418,0.032705703
0.153573952,COG.6_1,COG,0.168273037,0.020350255
0.286009068,COG.7_1,COG,0.282319229,0.027374756
0.107636093,COG.8_1,COG,0.11652657,0.018002665
0.126358874,COG.9_1,COG,0.153176835,0.022326101
0.241561597,COL.10_1,COL,0.256996832,0.042408947
0.23300523,COL.11_1,COL,0.285650931,0.043986666
0.210828755,COL.12_1,COL,0.223104984,0.020463752
0.278522762,COL.13_1,COL,0.297126517,0.039796565
0.308991059,COL.14_1,COL,0.328682575,0.034938497
0.254461777,COL.15_1,COL,0.255818107,0.033889255
0.223996981,COL.16_1,COL,0.259074339,0.029883614
0.327413072,COL.17_1,COL,0.34306853,0.041651758
0.309742831,COL.18_1,COL,0.34059545,0.042866839
0.253615438,COL.19_1,COL,0.256645559,0.035659208
0.250251568,COL.1_1,COL,0.258392971,0.026753355
0.112531068,COL.20_1,COL,0.137437999,0.022039728
0.241328449,COL.21_1,COL,0.273179213,0.035097649
0.249108818,COL.22_1,COL,0.278812177,0.033292335
0.217092389,COL.23_1,COL,0.225095738,0.024735884
0.371393963,COL.24_1,COL,0.373073462,0.043432099
0.316550108,COL.25_1,COL,0.327709366,0.036853398
0.394209389,COL.26_1,COL,0.374665143,0.037965371
0.232172919,COL.27_1,COL,0.267369773,0.033992228
0.259175475,COL.28_1,COL,0.294196197,0.039075043
0.317248038,COL.29_1,COL,0.340469789,0.03975229
0.244142792,COL.2_1,COL,0.257149646,0.029987846
0.320158421,COL.30_1,COL,0.344984149,0.039346462
0.250203542,COL.31_1,COL,0.249406032,0.029796681
0.118568601,COL.32_1,COL,0.164716282,0.024231967
0.132861107,COL.3_1,COL,0.155161293,0.029161436
0.297502431,COL.4_1,COL,0.358919415,0.040684586
0.23937782,COL.5_1,COL,0.260890586,0.030581362
0.275941778,COL.6_1,COL,0.294764781,0.038625404
0.280640371,COL.7_1,COL,0.289686493,0.036733336
0.225239156,COL.8_1,COL,0.223906571,0.025593679
0.127676005,COL.9_1,COL,0.16811808,0.028984234
0.199358639,COM.1_1,COM,0.219515514,0.028596446
0.182822704,COM.2_1,COM,0.216314474,0.027664934
0.275470697,COM.3_1,COM,0.269437809,0.027935208
0.205846923,CPV.10_1,CPV,0.217635613,0.031693577
0.209859235,CPV.11_1,CPV,0.236308119,0.043011759
0.232147874,CPV.12_1,CPV,0.262741351,0.038057925
0.250246209,CPV.13_1,CPV,0.265322401,0.033575321
0.240555368,CPV.14_1,CPV,0.247050673,0.03448529
0.234395881,CPV.15_1,CPV,0.249750602,0.033308137
0.224574882,CPV.16_1,CPV,0.227783627,0.034246963
0.219077577,CPV.17_1,CPV,0.24194457,0.034342957
0.233140209,CPV.18_1,CPV,0.246232258,0.035689226
0.203751161,CPV.19_1,CPV,0.241491644,0.036350147
0.246869751,CPV.1_1,CPV,0.232158114,0.040979906
0.279513704,CPV.20_1,CPV,0.273795726,0.035287946
0.297557718,CPV.21_1,CPV,0.312137138,0.040828662
0.180485209,CPV.22_1,CPV,0.197411383,0.028994639
0.265479882,CPV.2_1,CPV,0.264770371,0.032311137
0.167151453,CPV.3_1,CPV,0.205998942,0.037863351
0.242449888,CPV.4_1,CPV,0.244858984,0.036885902
0.255224478,CPV.5_1,CPV,0.263636016,0.029539256
0.180256989,CPV.6_1,CPV,0.199922993,0.030616351
0.263131278,CPV.7_1,CPV,0.272089681,0.036035243
